ID	Category	Building	Position	Rotation	Prior state	Type(s)	Other premises	Query
1	Instructions	House	[355.2, 511.2, 92.7]	[360.0, 36.3, 0]	-	Visibility	2 doors	Hide the left door.
3	Instructions	House	[542.2, 288.7, 120.5]	[359.6, 265.6, 0]	-	Visibility	2 doors	Hide the nearest door.
5	Instructions	House	[418.7, 696.6, 115.7]	[355.0, 289.4, 0]	-	Visibility	3 doors	Hide the rightmost door.
7	Instructions	House	[848.8, 1618.0, 256.2]	[11.0, 248.8, 0]	l.set_object_visibility('0eaC0nL3XAOfFxRXK_2iAr', False)	Visibility, Removal	2+ beams (1 hidden)	Show the hidden beam and remove the others.
9	Instructions	House	[436.0, 334.4, 96.2]	[1.3, 298.9, 0]	l.set_object_visibility('2jTRqchjf7oB0yhQ6462T0', False)\nl.set_object_visibility('2qiPPF3FrF8OIqfrKiSUqm', False)	Visibility, Transformation	2 hidden doors	Show the hidden right door and make it half its original size.
11	Instructions	House	[89.5, 908.4, 162.6]	[356.4, 321.9, 0]	-	Removal	1 stair	Remove the stair.
13	Instructions	House	[222.4, 904.5, 145.8]	[351.9, 124.3, 0]	-	Removal	2+ walls	Remove all walls that are in front of me.
15	Instructions	House	[645.8, 609.8, 136.9]	[42.7, 351.0, 0]	-	Removal	1 slab	Delete the slab.
17	Instructions	House	[636.1, 1408.4, 341.1]	[1.1, 270.2, 0]	-	Removal, Coloring	2 walls (1 behind 1)	Remove the wall in front of me and paint the one behind it red.
19	Instructions	House	[479.7, -214.2, 98.5]	[6.0, 87.7, 0]	-	Removal, Camera	1 door	Delete the door in front of me and step inside.
21	Instructions	House	[80.4, 756.6, 188.3]	[337.6, 83.5, 0]	-	Coloring	2+ windows	Set the color of the nearest window to yellow.
23	Instructions	House	[-115.7, 1466.3, 159.8]	[0.1, 308.0, 0]	-	Coloring	2+ walls	Make the leftmost wall purple.
25	Instructions	House	[-475.4, 1263.8, 160.6]	[0.1, 320.0, 0]	-	Coloring	1 door, 1+ walls	Paint the door pink and its surrounding wall yellow.
27	Instructions	House	[74.1, 886.0, 134.6]	[3.5, 325.0, 0]	-	Coloring, Transformation	1 stair	Make the stairs orange and rotate them 180 degrees.
29	Instructions	House	[137.1, 637.3, 141.4]	[351.6, 304.1, 0]	l.set_object_color('3rPX_Juz59peXXY6wDJl18', 150, 75, 0)	Coloring, Visibility	2+ walls (1 brown)	Paint the brown wall white and hide the rest of the walls.
31	Instructions	House	[74.1, 886.0, 134.6]	[3.5, 325.0, 0]	-	Transformation	1 stair	Rotate the stairs clockwise 90 degrees in the vertical axis.
33	Instructions	House	[-529.9, 1649.5, 304.2]	[351.6, 313.7, 0]	-	Transformation	(outside)	Scale the entire building up by a factor of 2.
35	Instructions	House	[423.4, 700.9, 134.8]	[351.6, 298.4, 0]	-	Transformation	2+ doors	Put all doors in sight 3 meters in front of me.
37	Instructions	House	[400.9, 568.1, 139.4]	[0.3, 176.7, 0]	-	Transformation, Camera	1 door	Move the door 1 meter closer to me and move the camera to its previous position.
39	Instructions	House	[77.3, 862.7, 140.8]	[28.8, 351.6, 0]	-	Transformation, Removal	1 stair, 1 roof	Make the stairs three times higher and remove the roof.
41	Instructions	House	[343.0, 910.1, 175.8]	[353.5, 88.6, 0]	-	Camera	-	Move up 10 meters and look below.
43	Instructions	House	[328.8, 701.7, 167.3]	[345.1, 328.5, 0]	-	Camera	3+ doors	Look at the rightmost door.
45	Instructions	House	[165.5, 375.5, 380.8]	[359.7, 314.1, 0]	-	Camera	1 window	Position the camera so that the window is exactly one meter in front of me.
47	Instructions	House	[614.1, 679.5, 387.3]	[352.1, 85.1, 0]	-	Camera, Visibility	1 wall	Look at the back and hide the wall found there.
49	Instructions	House	[645.8, 609.8, 136.9]	[0.9, 317.4, 0]	-	Camera, Coloring	1 window	Look at the window and color the wall around it in white.
51	Props	House	[517.9, 465.8, 395.1]	[353.0, 268.5, 0]	-	Addition	-	Insert an iridescent lamp in front of me.
53	Props	House	[195.6, 918.8, 96.2]	[354.3, 88.7, 0]	-	Addition	-	Add three equidistant water bottles.
